longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,<1H OCEAN
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997000000000001,<1H OCEAN
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,NEAR OCEAN
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,INLAND
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,INLAND
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,NEAR BAY
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,NEAR BAY
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,NEAR OCEAN
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,<1H OCEAN
-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,INLAND
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625,INLAND
-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974,<1H OCEAN
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,NEAR OCEAN
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,NEAR OCEAN
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,INLAND
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,INLAND
-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.9189999999999996,INLAND
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,<1H OCEAN
-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,<1H OCEAN
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,<1H OCEAN
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,<1H OCEAN
-117.12,32.74,52.0,1969.0,389.0,877.0,424.0,3.79,NEAR OCEAN
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,<1H OCEAN
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,NEAR BAY
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,NEAR BAY
-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635,INLAND
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.2439999999999998,INLAND
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,<1H OCEAN
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,NEAR OCEAN
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,NEAR BAY
-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096,<1H OCEAN
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795,<1H OCEAN
-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,INLAND
-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833,INLAND
-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875,NEAR OCEAN
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111,<1H OCEAN
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154,<1H OCEAN
-117.02,32.84,17.0,4013.0,673.0,2263.0,661.0,5.131,<1H OCEAN
-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685,NEAR OCEAN
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,NEAR OCEAN
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN
-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403,INLAND
-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,<1H OCEAN
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,<1H OCEAN
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781,<1H OCEAN
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,INLAND
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565,<1H OCEAN
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906,INLAND
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,<1H OCEAN
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429,<1H OCEAN
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,NEAR OCEAN
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,NEAR OCEAN
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,INLAND
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,<1H OCEAN
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,<1H OCEAN
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,NEAR BAY
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,INLAND
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,<1H OCEAN
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,<1H OCEAN
-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,NEAR OCEAN
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,INLAND
-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,INLAND
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,INLAND
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,<1H OCEAN
-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783,<1H OCEAN
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,NEAR BAY
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,<1H OCEAN
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,NEAR OCEAN
-117.16,32.74,43.0,1437.0,406.0,692.0,379.0,3.1979,NEAR OCEAN
-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,NEAR BAY
-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167,INLAND
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,INLAND
-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366,NEAR OCEAN
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918,NEAR OCEAN
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.8510000000000004,NEAR BAY
-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224,INLAND
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,<1H OCEAN
-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,INLAND
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN
-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,NEAR OCEAN
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,<1H OCEAN
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,<1H OCEAN
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,INLAND
-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083,<1H OCEAN
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,NEAR OCEAN
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,INLAND
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,NEAR BAY
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,INLAND
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,NEAR OCEAN
-122.3,38.25,18.0,3548.0,880.0,1476.0,699.0,3.7188,NEAR BAY
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,NEAR OCEAN
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,INLAND
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708,<1H OCEAN
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,<1H OCEAN
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,NEAR BAY
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,NEAR BAY
-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448,<1H OCEAN
-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249,<1H OCEAN
-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375,NEAR OCEAN
-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,INLAND
-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565,<1H OCEAN
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN
-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985,<1H OCEAN
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,<1H OCEAN
-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,INLAND
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,NEAR OCEAN
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434,INLAND
-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299,INLAND
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND
-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081,<1H OCEAN
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,<1H OCEAN
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,INLAND
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,<1H OCEAN
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,NEAR BAY
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,<1H OCEAN
-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN
-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,INLAND
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,INLAND
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,NEAR BAY
-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171,NEAR BAY
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25,NEAR BAY
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,INLAND
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,INLAND
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,<1H OCEAN
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,NEAR BAY
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,INLAND
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,<1H OCEAN
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,<1H OCEAN
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,<1H OCEAN
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,<1H OCEAN
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,<1H OCEAN
-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,NEAR OCEAN
-122.22,39.51,17.0,1201.0,268.0,555.0,277.0,2.1,INLAND
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,<1H OCEAN
-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188,INLAND
-118.27,34.05,12.0,535.0,328.0,1194.0,365.0,1.2012,<1H OCEAN
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005,NEAR BAY
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,INLAND
-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297,<1H OCEAN
-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348,INLAND
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,NEAR BAY
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,<1H OCEAN
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.1189999999999998,<1H OCEAN
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,NEAR OCEAN
-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,INLAND
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,<1H OCEAN
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,NEAR OCEAN
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,<1H OCEAN
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,INLAND
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,NEAR BAY
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,INLAND
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,INLAND
-121.76,38.66,17.0,5320.0,984.0,2866.0,928.0,4.1997,INLAND
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,<1H OCEAN
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,NEAR BAY
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,NEAR BAY
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,INLAND
-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111,<1H OCEAN
-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729,NEAR OCEAN
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,NEAR OCEAN
-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15,INLAND
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND
-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181,INLAND
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,<1H OCEAN
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.2439999999999998,NEAR BAY
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,<1H OCEAN
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.2119999999999997,INLAND
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835,<1H OCEAN
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,<1H OCEAN
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,INLAND
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043,<1H OCEAN
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,<1H OCEAN
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,<1H OCEAN
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,INLAND
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,<1H OCEAN
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,NEAR BAY
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,<1H OCEAN
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,NEAR BAY
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,INLAND
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,INLAND
-117.87,33.73,45.0,2264.0,,1970.0,499.0,3.4193,<1H OCEAN
-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652,INLAND
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,NEAR BAY
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,INLAND
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,INLAND
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075,INLAND
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,<1H OCEAN
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,INLAND
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,INLAND
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,NEAR OCEAN
-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,<1H OCEAN
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,<1H OCEAN
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,<1H OCEAN
-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563,<1H OCEAN
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,INLAND
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433,INLAND
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,NEAR BAY
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,INLAND
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,<1H OCEAN
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,<1H OCEAN
-116.84,33.01,5.0,5673.0,855.0,2592.0,797.0,5.4155,<1H OCEAN
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,INLAND
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,<1H OCEAN
-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,INLAND
-118.33,34.1,29.0,732.0,288.0,691.0,278.0,2.1866,<1H OCEAN
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,INLAND
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,<1H OCEAN
-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458,<1H OCEAN
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,NEAR BAY
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,INLAND
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,NEAR OCEAN
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,INLAND
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,NEAR OCEAN
-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,NEAR OCEAN
-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,<1H OCEAN
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,<1H OCEAN
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN
-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546,<1H OCEAN
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,<1H OCEAN
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,<1H OCEAN
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,<1H OCEAN
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,INLAND
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,<1H OCEAN
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,<1H OCEAN
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,<1H OCEAN
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,INLAND
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,INLAND
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,<1H OCEAN
-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,<1H OCEAN
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,<1H OCEAN
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,NEAR BAY
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,<1H OCEAN
-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,INLAND
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,INLAND
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,<1H OCEAN
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,<1H OCEAN
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,NEAR OCEAN
-118.38,34.1,39.0,3798.0,586.0,975.0,525.0,9.3092,<1H OCEAN
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,INLAND
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,<1H OCEAN
-118.27,33.99,35.0,932.0,294.0,1153.0,282.0,1.4886,<1H OCEAN
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,NEAR OCEAN
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,<1H OCEAN
-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,INLAND
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,INLAND
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY
-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,<1H OCEAN
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,NEAR BAY
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,INLAND
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,INLAND
-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062,<1H OCEAN
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842,<1H OCEAN
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,INLAND
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,NEAR OCEAN
-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522,INLAND
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,INLAND
-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875,INLAND
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,INLAND
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,INLAND
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,<1H OCEAN
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,<1H OCEAN
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,<1H OCEAN
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,NEAR BAY
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,<1H OCEAN
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,NEAR OCEAN
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,NEAR BAY
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,NEAR OCEAN
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,<1H OCEAN
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,<1H OCEAN
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,<1H OCEAN
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,INLAND
-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,INLAND
-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.082999999999999,<1H OCEAN
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,INLAND
-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132,<1H OCEAN
-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194,NEAR OCEAN
-117.24,32.8,26.0,3433.0,873.0,1492.0,798.0,2.9258,NEAR OCEAN
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,INLAND
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,INLAND
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,<1H OCEAN
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,<1H OCEAN
-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014,<1H OCEAN
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,INLAND
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,<1H OCEAN
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853,INLAND
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,<1H OCEAN
